source_file,conversation_key,flow_id,label,label_index,is_attack,start_timestamp,end_timestamp,src_ip,dst_ip,src_port,dst_port,protocol,split
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:37:00,2020-02-05 14:37:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:37:00,2020-02-05 14:37:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:37:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:37:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:37:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:38:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:38:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:39:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:39:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:40:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:40:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
Normal_data.csv,192.168.20.133__185.127.17.56__443__6,185.127.17.56-192.168.20.133-443-59374-6,Normal,0,0,2020-02-05 14:41:00,2020-02-05 14:41:00,192.168.20.133,185.127.17.56,59374,443,6,val
